Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite,Firefox 59.0,,2018-05-24 22:44:31,2018-05-24 22:44:58,26.633s,PASSED
,,,,,,
Test Cases/BasicFlow,Firefox 59.0,,2018-05-24 22:44:31,2018-05-24 22:44:45,13.281s,PASSED
openBrowser,Firefox 59.0,,2018-05-24 22:44:32,2018-05-24 22:44:38,6.316s,PASSED
navigateToUrl,Firefox 59.0,,2018-05-24 22:44:38,2018-05-24 22:44:39,1.077s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:39,2018-05-24 22:44:40,0.461s,PASSED
setText,Firefox 59.0,,2018-05-24 22:44:40,2018-05-24 22:44:40,0.144s,PASSED
setText,Firefox 59.0,,2018-05-24 22:44:40,2018-05-24 22:44:40,0.144s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:40,2018-05-24 22:44:41,0.416s,PASSED
setText,Firefox 59.0,,2018-05-24 22:44:41,2018-05-24 22:44:41,0.083s,PASSED
setText,Firefox 59.0,,2018-05-24 22:44:41,2018-05-24 22:44:41,0.098s,PASSED
setText,Firefox 59.0,,2018-05-24 22:44:41,2018-05-24 22:44:41,0.110s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:41,2018-05-24 22:44:41,0.431s,PASSED
selectOptionByValue,Firefox 59.0,,2018-05-24 22:44:41,2018-05-24 22:44:42,0.544s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:42,2018-05-24 22:44:42,0.250s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:42,2018-05-24 22:44:42,0.255s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:42,2018-05-24 22:44:43,0.323s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:43,2018-05-24 22:44:43,0.264s,PASSED
setText,Firefox 59.0,,2018-05-24 22:44:43,2018-05-24 22:44:43,0.125s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:43,2018-05-24 22:44:43,0.392s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:43,2018-05-24 22:44:44,0.278s,PASSED
waitForElementClickable,Firefox 59.0,,2018-05-24 22:44:44,2018-05-24 22:44:44,0.096s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:44,2018-05-24 22:44:44,0.582s,PASSED
closeBrowser,Firefox 59.0,,2018-05-24 22:44:44,2018-05-24 22:44:45,0.322s,PASSED
,,,,,,
Test Cases/Goolge Search,Firefox 59.0,,2018-05-24 22:44:45,2018-05-24 22:44:57,12.695s,PASSED
openBrowser,Firefox 59.0,,2018-05-24 22:44:45,2018-05-24 22:44:49,4.104s,PASSED
navigateToUrl,Firefox 59.0,,2018-05-24 22:44:49,2018-05-24 22:44:51,1.517s,PASSED
setText,Firefox 59.0,,2018-05-24 22:44:51,2018-05-24 22:44:51,0.172s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:51,2018-05-24 22:44:51,0.298s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:51,2018-05-24 22:44:52,1.073s,PASSED
click,Firefox 59.0,,2018-05-24 22:44:52,2018-05-24 22:44:57,4.899s,PASSED
closeBrowser,Firefox 59.0,,2018-05-24 22:44:57,2018-05-24 22:44:57,0.378s,PASSED
